coding,era,quantity,predicted_order,claim,jt,jt_null_mean,p_permutation,n_countries,monotone_as_predicted,mean_capital-intensive,mean_capitalized coercion,mean_coercion-intensive,q_within_era,q_all_tests
main,1400-1599,Politics + Military,capital-intensive < capitalized coercion < coercion-intensive,Direct rule through armed force where capital is thin,5.0,18.97864,0.994880051199488,11,False,1.1035169415710944,0.441101023509405,0.01990605185314486,0.9948800511994879,0.9948800511994879
main,1400-1599,Politics + Business,coercion-intensive < capitalized coercion < capital-intensive,"Rulers bargain with, and are drawn from, merchant oligarchies where capital is thick",24.0,19.00723,0.23027769722302777,11,False,-0.18173846966880228,0.14604671128682273,-0.6298822550138741,0.9648653513464865,0.7295527044729553
main,1400-1599,Military + Nobility & Kinship,capital-intensive < capitalized coercion < coercion-intensive,Coercion-intensive rulers coopt landlords into the officer corps,15.0,19.01381,0.7718022819771803,11,False,1.3046082718571825,1.2950919772954887,1.0027560288565258,0.9648653513464865,0.9081085659731638
main,1400-1599,Administration & Law + Business,coercion-intensive < capitalized coercion < capital-intensive,"Negotiated, contractual, city-based administration",16.0,19.01086,0.7181928180718192,11,False,-1.0227859203385736,-1.099456877548777,-0.473415714889449,0.9648653513464865,0.9081085659731638
main,1400-1599,coercion index,capital-intensive < capitalized coercion < coercion-intensive,assoc(Politics + Military) minus assoc(Politics + Business): Tilly's axis in one number,15.0,19.03447,0.7718922810771892,11,False,1.2852554112398966,0.29505431222258227,0.6497883068670188,0.9648653513464865,0.9081085659731638
main,1600-1799,Politics + Military,capital-intensive < capitalized coercion < coercion-intensive,Direct rule through armed force where capital is thin,39.0,37.49892,0.4585554144458555,15,False,0.9272778009741952,0.6299350773039729,0.6730431324599865,0.7642590240764259,0.7708089585770809
main,1600-1799,Politics + Business,coercion-intensive < capitalized coercion < capital-intensive,"Rulers bargain with, and are drawn from, merchant oligarchies where capital is thick",61.0,37.45862,0.006139938600613994,15,True,0.14234261956502375,0.030721339836877658,-0.7090809418160405,0.030699693003069968,0.12279877201227987
main,1600-1799,Military + Nobility & Kinship,capital-intensive < capitalized coercion < coercion-intensive,Coercion-intensive rulers coopt landlords into the officer corps,26.0,37.49088,0.8954310456895431,15,False,1.140696159366295,0.7897850713915877,0.8247012274397243,0.98890011099889,0.9948800511994879
main,1600-1799,Administration & Law + Business,coercion-intensive < capitalized coercion < capital-intensive,"Negotiated, contractual, city-based administration",17.0,37.49459,0.98890011099889,15,False,-1.3792352068363936,-0.9056991476239435,-0.3563301180851934,0.98890011099889,0.9948800511994879
main,1600-1799,coercion index,capital-intensive < capitalized coercion < coercion-intensive,assoc(Politics + Military) minus assoc(Politics + Business): Tilly's axis in one number,51.0,37.47448,0.08564914350856491,15,False,0.7849351814091715,0.5992137374670953,1.382124074276027,0.21412285877141227,0.6347269860634727
main,1800-1899,Politics + Military,capital-intensive < capitalized coercion < coercion-intensive,Direct rule through armed force where capital is thin,63.0,47.55165,0.09520904790952091,17,True,0.2175263818887545,0.33814761332456045,0.45006233155565306,0.42382076179238204,0.6347269860634727
main,1800-1899,Politics + Business,coercion-intensive < capitalized coercion < capital-intensive,"Rulers bargain with, and are drawn from, merchant oligarchies where capital is thick",54.0,47.48668,0.3026669733302667,17,False,-0.09355955871104457,0.2741005753923048,-0.3424742252954633,0.4552079479205208,0.7295527044729553
main,1800-1899,Military + Nobility & Kinship,capital-intensive < capitalized coercion < coercion-intensive,Coercion-intensive rulers coopt landlords into the officer corps,59.0,47.53468,0.16952830471695282,17,True,0.47758332895991673,0.5554186859044765,0.9042963059900698,0.42382076179238204,0.7295527044729553
main,1800-1899,Administration & Law + Business,coercion-intensive < capitalized coercion < capital-intensive,"Negotiated, contractual, city-based administration",41.0,47.4971,0.7304226957730423,17,False,-1.9199785885163252,-1.2036037412934022,-1.4505819103025466,0.7304226957730423,0.9081085659731638
main,1800-1899,coercion index,capital-intensive < capitalized coercion < coercion-intensive,assoc(Politics + Military) minus assoc(Politics + Business): Tilly's axis in one number,52.0,47.52326,0.36416635833641664,17,False,0.3110859405997991,0.06404703793225566,0.7925365568511163,0.4552079479205208,0.7295527044729553
main,1900-2020,Politics + Military,capital-intensive < capitalized coercion < coercion-intensive,Direct rule through armed force where capital is thin,55.0,47.49712,0.2720972790272097,17,False,0.28955213020956366,0.7308938032761636,0.6136892648866248,0.5781067189328106,0.7295527044729553
main,1900-2020,Politics + Business,coercion-intensive < capitalized coercion < capital-intensive,"Rulers bargain with, and are drawn from, merchant oligarchies where capital is thick",49.0,47.51053,0.46248537514624855,17,False,-0.1568388575970233,-0.11651148600851866,-0.16392961994229371,0.5781067189328106,0.7708089585770809
main,1900-2020,Military + Nobility & Kinship,capital-intensive < capitalized coercion < coercion-intensive,Coercion-intensive rulers coopt landlords into the officer corps,52.0,47.49693,0.36477635223647764,17,False,0.015795652891422218,0.28164435780676245,-0.16113680576242886,0.5781067189328106,0.7295527044729553
main,1900-2020,Administration & Law + Business,coercion-intensive < capitalized coercion < capital-intensive,"Negotiated, contractual, city-based administration",40.0,47.49401,0.7572824271757282,17,False,-2.018611239824266,-1.1043527804743671,-1.8092663753980742,0.7572824271757282,0.9081085659731638
main,1900-2020,coercion index,capital-intensive < capitalized coercion < coercion-intensive,assoc(Politics + Military) minus assoc(Politics + Business): Tilly's axis in one number,54.0,47.54781,0.3038869611303887,17,False,0.4463909878065869,0.8474052892846823,0.7776188848289186,0.5781067189328106,0.7295527044729553
